customer,age,regionType,marriageStatus,children,income,numHandsets,handsetAge,smartPhone,currentHandsetPrice,creditRating,homeOwner,creditCard,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,churn
1017191,40.0,town,yes,True,8,1,880,False,0.0,A,False,True,24.1,34.5,16.99,19.75,0.2,-0.45,-0.1422,5.66,0.0,0.0,3.204204204,6.154417267,0.67,29,0.0,0,0,0,True
1006272,30.0,town,yes,False,6,9,93,True,29.99,C,False,True,106.51,768.5,76.99,0.0,0.32,-0.53,-0.19399999999999998,44.14,21.33,0.0,2.014492754,23.54685058,15.0,31,11.67,0,0,0,False
1019522,58.0,suburban,unknown,False,5,1,793,False,0.0,B,True,True,30.09,38.25,29.99,0.0,0.1,-0.025,-0.002,8.89,5.0,0.0,0.7340000000000001,-0.140990635,0.67,27,0.0,0,0,0,False
1059041,60.0,,yes,False,7,1,386,True,0.0,B,False,True,92.12,1511.75,94.99,29.0,0.0,8.265,0.4572,415.1,72.33,51.67,5.664390462,13.18918207,19.67,13,1.0,0,0,0,False
1032265,,,unknown,False,0,1,673,True,0.0,D,True,False,30.24,64.0,39.99,0.0,0.0,0.42,0.0148,5.78,4.67,0.67,1.8574490890000002,0.249333052,1.67,23,0.0,0,0,2,False
1099988,34.0,suburban,yes,False,6,1,773,True,0.0,A,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19760479,13.68428845,0.0,25,0.0,0,0,0,True
1012849,32.0,town,yes,True,4,1,964,True,0.0,A,False,True,29.99,63.0,29.99,0.0,0.0,0.08,0.0,7.58,2.0,1.33,24.33,-5.894113025,2.33,32,0.0,0,0,0,True
1020252,54.0,,yes,False,9,4,259,True,99.99,B,False,True,63.24,96.5,69.99,0.0,0.0,1.01,0.0,12.75,0.67,2.0,10.5,5.13090604,2.0,28,0.0,0,0,0,False
1061438,24.0,town,unknown,False,0,2,141,True,59.99,B,True,False,155.21,1388.25,10.0,576.25,0.0,3.895,0.8538,308.0,46.67,29.0,1.691588785,1.942354046,8.0,14,0.0,0,0,0,False
1096738,40.0,,unknown,False,3,1,203,True,0.0,D,False,True,59.39,622.5,59.99,3.5,0.0,2.81,0.084,212.43,26.67,2.67,1.582365316,-8.999436292,15.33,7,0.0,0,0,0,False
1012971,40.0,,yes,True,7,2,404,False,29.99,A,False,True,31.75,120.75,29.99,0.0,0.0,-0.235,0.0046,12.69,4.0,0.67,4.172099087,-6.236718700000001,3.0,26,0.0,0,0,0,True
1006346,34.0,suburban,yes,True,7,2,642,False,29.99,A,False,True,30.25,92.5,30.0,0.0,0.0,-0.25,-0.005,18.05,3.33,0.0,4.69088812,-14.99012287,4.0,33,0.0,0,0,0,True
1039096,,town,unknown,False,0,2,66,True,129.99,E,True,False,68.57,561.5,69.99,9.75,0.97,2.09,0.1716,96.21,30.0,15.67,0.632183908,12.06582017,17.67,20,1.33,0,0,0,False
1044512,50.0,suburban,yes,True,6,1,612,True,0.0,G,False,True,36.15,655.25,30.0,14.0,0.0,-5.005,-0.12300000000000001,342.81,46.67,12.0,0.298298247,5.3789075120000005,16.67,21,0.33,0,0,0,False
1085995,,,unknown,False,0,1,188,True,0.0,B,True,False,54.24,879.75,46.37,42.5,0.16,-3.875,-0.385,266.02,85.33,36.33,0.606816764,-8.112378074,39.33,6,14.0,0,0,0,True
1015504,,town,unknown,False,0,1,738,True,0.0,A,True,False,38.56,397.75,44.99,0.0,0.0,-0.255,-0.0064,127.54,34.33,2.33,0.6386943310000001,-5.7572740860000025,9.67,24,1.0,0,0,0,False
1097552,40.0,,unknown,False,1,2,30,False,99.99,C,False,True,155.35,986.25,59.99,200.0,20.75,2.535,0.9758,231.31,38.67,15.67,2.199507042,-25.01090426,27.0,7,0.33,0,0,0,True
1076334,44.0,,no,False,1,1,332,True,0.0,B,False,False,135.43,1869.75,60.11,238.0,0.84,-20.555,-2.7086,415.69,178.0,101.67,0.69542954,-18.84004821,95.0,11,5.0,0,0,0,True
1025493,28.0,,no,False,1,3,430,True,9.99,B,True,False,54.57,725.25,52.49,10.5,0.0,-0.525,-0.0696,149.37,37.0,3.33,1.990519315,5.689562293,7.0,26,1.33,0,0,0,False
1013570,,suburban,unknown,False,0,2,332,True,29.99,C,True,False,52.47,841.0,59.99,0.0,0.0,9.94,0.0296,217.44,50.67,21.0,1.5600541330000002,-4.965993657,10.0,30,0.0,0,0,1,False
1052443,32.0,,unknown,False,6,1,371,True,0.0,B,False,False,94.28,976.0,70.46,58.0,1.52,1.48,0.977,225.52,35.33,4.33,2.267713756,-4.261918054,10.67,12,10.0,0,0,0,True
1022584,42.0,,yes,True,5,1,754,True,0.0,B,False,True,91.39,1100.5,41.28,36.75,1.72,-4.41,-0.6920000000000001,326.69,9.67,1.0,0.785123967,9.912808815,5.67,25,0.33,0,0,0,False
1076577,,town,unknown,False,0,2,208,True,149.99,C,True,False,93.05,351.75,9.46,75.75,3.7,-6.695,-1.5142,98.22,15.67,8.0,1.446784745,0.143616895,8.0,13,0.0,1,0,0,True
1041024,,,no,False,1,2,203,True,29.99,D,True,False,25.26,167.0,22.26,0.25,0.0,-2.5,-0.5266,37.73,7.33,0.33,1.4435168280000001,-17.43871285,3.67,18,0.67,0,0,0,True
1008310,40.0,town,yes,True,9,4,378,False,29.99,A,False,True,43.82,344.0,54.82,0.0,0.0,-1.16,-0.1966,58.72,14.67,3.67,2.2503516169999997,-7.26688324,0.0,36,0.0,0,0,0,True
1044755,54.0,rural,yes,True,6,1,548,True,0.0,B,False,True,38.01,95.75,29.99,4.5,6.2,-1.775,-0.1348,0.0,0.0,0.0,2.666666667,-5.226949718,0.67,19,0.0,0,0,0,True
1003268,26.0,town,yes,False,8,2,514,True,29.99,A,False,True,19.72,204.25,10.0,16.0,0.92,1.435,0.1966,24.63,8.33,5.67,2.472770324,-14.26060811,1.0,42,0.0,0,0,0,False
1023671,,suburban,unknown,False,0,1,693,True,0.0,E,True,False,106.1,568.5,31.99,211.75,0.0,-5.61,-1.4822,300.43,15.67,9.33,1.9555,0.9169751140000001,3.67,23,1.0,0,0,0,True
1047049,,,unknown,False,0,3,81,True,29.99,C,True,False,64.48,239.75,29.99,88.5,0.0,-3.595,-0.6298,24.77,13.67,0.67,3.281009879,-1.538058252,3.33,20,0.67,0,0,2,True
1049603,28.0,suburban,yes,True,5,2,131,True,29.99,C,False,True,63.31,322.5,29.99,57.0,1.0,0.45,-0.2226,58.86,11.67,0.33,2.249824232,8.414494733,6.67,15,0.0,0,0,0,False
1084438,52.0,,yes,True,6,1,305,True,0.0,E,False,True,106.56,745.75,44.99,192.75,0.0,14.385,3.165,325.27,23.67,3.67,1.766666667,1.057308794,10.67,11,0.33,0,0,0,False
1095437,,suburban,unknown,False,0,2,55,True,79.99,E,True,False,112.67,1292.75,67.28,77.5,0.0,5.065,1.2698,106.15,88.33,16.67,0.9148055740000001,-4.344962102,25.0,9,9.33,0,0,0,True
1029893,78.0,,no,False,7,2,390,True,59.99,B,False,True,29.24,77.25,30.0,0.0,0.0,-0.005,-0.0148,0.0,0.0,0.0,2.43902439,3.518610523,3.0,25,2.33,0,0,0,False
1035699,56.0,suburban,no,False,5,1,533,True,0.0,C,False,True,36.52,52.75,44.99,0.0,0.96,-0.595,-0.0306,0.41,4.33,0.67,0.750469043,3.19230917,0.67,18,0.0,0,0,0,True
1037945,,suburban,unknown,False,0,1,618,True,0.0,E,True,False,56.78,293.0,54.98,0.0,0.0,0.08,0.012,73.63,8.0,1.67,2.4270032930000003,6.860671732999999,10.0,21,1.33,0,0,0,True
1043133,,,yes,False,6,1,457,True,0.0,D,False,True,116.89,931.5,72.41,149.75,0.0,-0.47,-0.738,301.27,86.67,21.67,1.329032258,3.345303463,15.33,15,1.0,0,0,0,True
1097431,26.0,,no,False,8,2,159,True,129.99,C,False,True,94.14,1662.25,84.99,35.5,0.0,0.795,-0.3038,763.16,106.0,42.0,0.9190421040000001,0.900280635,8.67,7,1.33,0,0,0,False
1093043,,suburban,unknown,False,0,1,184,True,0.0,E,True,False,10.01,169.0,9.8,0.0,0.0,-2.44,-0.0002,10.81,0.0,0.0,2.8142589119999997,5.3833658920000005,0.0,6,0.33,0,0,0,True
1056339,44.0,,yes,True,4,1,340,True,0.0,B,False,True,10.29,59.25,10.0,0.5,0.0,0.095,-0.0058,18.72,10.33,0.67,0.63599182,12.40040895,4.67,11,0.0,0,0,0,True
1031331,62.0,rural,yes,False,5,1,630,True,0.0,B,False,True,19.99,6.5,19.99,0.0,0.0,0.15,0.0,0.19,1.0,0.0,3.67,-24.52067292,0.0,21,0.0,0,0,0,True
1042804,26.0,suburban,no,False,7,1,459,True,0.0,B,False,False,42.99,267.75,32.49,24.25,0.69,-0.675,-0.0704,35.15,18.67,5.0,1.52298376,-9.678185126,3.67,15,0.0,0,0,0,False
1095075,58.0,suburban,yes,False,7,2,235,True,99.99,B,False,True,34.99,48.25,44.99,0.0,0.0,0.135,0.0,0.0,8.33,0.0,2.9175,-7.463606265,2.0,9,0.0,0,0,0,False
1019179,42.0,suburban,yes,False,8,2,687,True,79.99,A,False,True,78.81,638.75,49.99,88.75,0.1,6.205,1.0196,142.29,33.67,7.0,2.7839043180000003,3.2733435980000003,9.33,23,0.0,0,0,2,False
1064687,24.0,,no,False,3,1,294,True,0.0,B,False,True,83.67,505.0,74.99,0.0,0.0,-5.64,-0.0134,65.85,16.67,6.33,2.530153015,6.199520128,4.33,10,0.67,0,0,3,True
1071183,48.0,,unknown,False,3,1,250,True,0.0,C,False,True,56.96,258.5,18.33,0.0,45.72,-5.17,-1.939,4.13,5.67,0.33,1.454545455,-14.95086247,2.0,8,8.67,0,0,2,False
1008028,40.0,suburban,yes,True,9,1,1030,True,0.0,A,False,True,35.3,122.75,30.0,0.0,2.05,-1.015,-0.057999999999999996,0.0,1.0,0.0,6.278333333,-7.115256037000001,3.0,34,0.0,0,0,0,True
1043225,28.0,suburban,yes,True,7,1,518,True,0.0,E,False,True,40.65,297.5,29.99,36.5,0.0,2.31,0.7178,49.77,15.0,9.33,1.5325758919999999,12.02475966,2.33,17,0.67,0,0,0,False
1062323,24.0,,no,False,4,2,359,True,199.99,B,False,True,32.43,703.0,39.99,3.75,0.0,-5.08,-0.0488,187.48,52.67,13.33,0.620347222,3.068420492,10.33,14,0.0,0,0,0,True
1068442,44.0,,unknown,False,4,2,90,True,199.99,G,False,True,89.03,486.5,39.99,151.0,0.68,8.01,1.6082,132.56,14.67,6.33,1.066666667,-12.4959696,17.67,13,8.0,0,0,0,True
1083068,26.0,,no,False,8,1,309,True,0.0,E,False,True,42.56,48.25,10.0,32.0,0.0,2.895,1.9538,0.0,0.0,0.0,0.0,-2.023996988,0.0,11,0.0,0,0,0,True
1009292,28.0,,yes,False,7,1,889,True,0.0,A,False,True,35.5,126.0,32.49,0.0,2.45,-0.04,-0.0524,14.0,3.0,4.0,3.10237849,-32.58647802,0.33,29,0.0,0,0,0,True
1092264,66.0,rural,yes,False,4,1,300,True,0.0,B,True,False,34.99,225.75,44.99,0.0,0.0,0.225,0.0,41.5,7.33,4.67,1.2245214690000001,9.97526216,4.67,10,0.0,0,0,0,False
1008698,64.0,,yes,False,9,1,1014,True,0.0,A,False,True,11.91,78.75,8.21,5.25,0.64,2.925,-0.187,0.14,1.0,0.0,0.478487614,-0.558440409,0.33,34,0.0,0,0,2,False
1045034,38.0,,yes,True,8,1,437,True,0.0,C,False,True,13.6,304.75,10.0,0.0,0.0,-3.255,-0.07200000000000001,48.23,11.67,1.33,19.16859122,-10.58940728,6.67,14,5.67,0,0,0,False
1091148,38.0,suburban,yes,False,7,1,205,True,0.0,B,False,True,54.53,480.75,69.99,0.0,0.54,-0.415,-0.0108,71.83,60.67,8.67,1.13996743,-7.271282246,14.67,7,0.0,0,0,0,False
1008708,30.0,suburban,unknown,False,3,3,536,True,29.99,A,False,True,102.68,919.25,70.31,79.0,0.0,8.175,1.6828,279.01,34.0,10.67,1.968503937,1.177499589,24.0,32,2.67,0,0,0,True
1034485,36.0,,no,True,1,2,335,False,9.99,C,False,True,34.45,146.25,29.99,12.75,0.0,0.155,0.0018,32.6,16.67,7.67,2.103983445,-1.5676400190000002,2.0,20,0.0,0,0,0,False
1009495,52.0,suburban,yes,True,7,3,221,True,199.99,A,False,True,78.88,647.25,92.49,1.25,0.19,7.355,-0.0528,201.7,20.33,0.67,5.979375,16.68883227,7.0,29,0.0,0,0,0,False
1008864,64.0,rural,yes,False,5,1,901,True,0.0,A,False,True,20.98,27.0,16.99,5.0,2.49,-0.54,-0.0798,0.0,0.0,0.0,10.09090909,3.2632351180000003,0.67,30,0.0,0,0,1,True
1001867,44.0,town,yes,False,5,2,657,True,29.99,C,False,True,46.18,504.75,49.99,4.25,0.0,-0.635,-0.0192,94.98,16.67,19.0,2.074288031,1.6863645319999998,23.33,47,11.33,0,0,0,False
1082311,50.0,rural,yes,True,3,1,203,True,0.0,B,False,True,47.64,764.5,44.99,32.25,0.0,-0.93,0.3232,164.54,17.33,1.0,0.681190715,17.20145657,13.67,7,0.0,0,0,2,True
1088685,46.0,rural,no,False,8,1,335,True,0.0,B,True,True,38.99,9.25,44.99,0.0,0.0,-0.185,0.0,0.35,0.0,0.0,15.41791045,10.21682713,1.33,12,0.0,0,0,3,True
1095746,32.0,suburban,unknown,False,6,1,239,True,0.0,B,True,False,53.0,491.0,44.82,10.25,3.35,0.46,0.003,118.52,32.0,12.0,1.432037037,-11.55353282,2.33,8,1.0,0,0,0,True
1008412,54.0,,yes,False,7,4,490,True,9.99,A,False,True,61.92,593.75,54.91,25.75,0.0,-3.235,-0.2386,73.61,29.33,2.67,4.220696669,-9.877934421,7.33,36,9.0,0,0,0,False
1069159,40.0,town,yes,False,3,1,371,True,0.0,A,False,True,10.0,223.0,10.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,12.18991106,0.0,13,0.0,0,0,0,True
1014767,72.0,,yes,False,7,2,425,True,29.99,A,False,True,30.98,236.75,39.99,0.0,0.0,-0.095,-0.0198,0.12,1.0,0.0,1.6666666669999999,1.649282868,2.33,29,0.0,1,1,0,False
1024240,22.0,,no,False,0,2,304,True,29.99,B,True,False,86.31,644.25,46.16,26.0,0.0,7.855,2.364,204.42,51.0,30.33,0.6344925,-7.026951835,10.0,21,13.0,0,0,0,True
1045662,,suburban,unknown,False,0,1,539,True,0.0,E,True,False,31.34,181.0,39.99,0.0,0.64,-0.32,0.0196,46.78,28.67,2.67,1.6666666669999999,-1.339601993,2.0,18,0.0,0,0,0,False
1054098,32.0,,yes,False,3,2,295,True,29.99,E,False,True,81.29,713.0,59.99,77.0,0.0,-5.3,-0.626,155.28,32.67,3.0,1.134587156,16.32317359,17.0,14,0.0,0,0,0,False
1076137,80.0,rural,no,True,5,2,17,True,149.99,B,False,True,45.74,276.0,44.74,15.0,0.0,-3.56,-0.035,14.5,14.33,4.0,1.776891159,-3.061735653,25.33,11,1.0,0,0,0,True
1070491,54.0,suburban,unknown,False,4,1,317,True,0.0,E,False,True,138.97,1278.0,81.45,197.5,0.71,-1.62,-1.2796,302.48,25.33,5.67,3.02026087,13.7442601,12.0,10,4.67,0,0,0,True
1012854,,suburban,unknown,False,0,3,68,True,39.99,C,True,True,106.77,1238.75,57.49,64.25,0.0,-9.095,1.8646,421.62,30.67,14.33,0.83945122,0.46796906299999996,12.0,30,0.67,0,0,0,False
1039382,30.0,town,yes,False,6,4,105,True,199.99,E,False,True,75.91,534.5,59.99,2.0,0.0,-0.23,-0.2138,102.17,64.33,31.0,1.394230769,6.206970031,6.67,16,5.0,0,0,0,True
1011618,54.0,,no,False,0,2,484,True,9.99,D,True,False,55.4,446.75,50.0,18.0,0.0,-0.415,-0.10800000000000001,32.47,4.0,0.0,2.9072450389999998,-5.547122376,10.67,29,0.0,0,0,2,False
1033488,30.0,rural,yes,True,8,2,399,True,149.99,B,False,True,32.11,325.75,29.99,6.25,0.0,-3.595,-0.0424,3.49,26.67,0.0,0.850188611,18.67809879,18.33,24,0.0,0,0,2,True
1063378,40.0,suburban,yes,True,7,1,409,True,0.0,G,False,True,139.89,632.5,54.99,239.75,0.0,3.07,0.37,90.63,21.0,0.0,1.729779039,4.9343255169999996,21.0,14,2.0,0,0,0,True
1023662,68.0,suburban,yes,True,8,2,502,True,59.99,C,False,True,48.17,311.25,50.0,0.0,0.42,-4.145,-0.0006,17.06,10.33,1.0,3.342786683,-16.42586395,5.0,25,0.0,0,0,0,True
1079020,38.0,suburban,no,False,6,1,320,False,0.0,A,True,True,20.67,16.25,19.99,1.75,0.0,-0.145,-0.0136,0.0,0.33,0.0,2.370786517,-4.945148345,0.0,11,0.0,0,0,0,False
1077061,42.0,town,yes,False,5,3,118,True,99.99,B,False,True,41.12,540.75,44.99,17.5,0.0,-2.495,-0.1226,98.84,32.33,7.0,0.7567649740000001,2.051124889,4.67,11,1.0,0,0,0,True
1064733,,,unknown,False,0,2,193,True,149.99,C,True,False,108.7,322.25,104.99,0.0,0.0,6.515,0.1118,26.99,1.0,0.0,3.801920768,8.51961165,0.67,12,0.33,0,0,0,True
1084819,36.0,,unknown,False,7,1,195,True,0.0,C,False,True,113.07,764.5,95.19,113.0,0.0,-5.95,-0.5616,249.94,49.33,13.0,3.171844488,16.87541005,12.33,6,0.67,0,0,0,False
1075495,30.0,,yes,False,7,3,240,True,129.99,B,True,False,11.49,233.5,10.0,0.0,0.0,-1.49,0.01,87.01,14.0,4.0,2.352448169,10.76337589,2.33,14,0.0,0,0,0,True
1016132,,suburban,unknown,False,0,6,314,True,149.99,D,True,False,18.5,70.75,10.0,23.5,0.0,0.245,0.49,15.04,16.0,2.0,2.0005173309999997,2.141612138,1.33,28,0.0,2,0,0,False
